x,y,z,Station1,Station2,Station3
-0.809666096213443,1.14259534356891,0.229685899164526,4,7,5
-0.829619071069303,1.43087228912522,0.233205544747355,4,7,5
-0.84556088862852,1.72368928894383,0.234874892314355,4,7,5
-0.859461226864035,2.0223043368302,0.234708163665743,4,7,5
-0.868903847296802,2.32836530843978,0.234133999280777,4,7,5
-0.872709137832123,2.64405901890647,0.232828559387196,4,7,5
-0.870330829448164,2.96756811634346,0.232874372776525,4,7,5
-0.856738405277832,3.30526472281182,0.236044031877773,4,7,5
-0.832050203766321,3.66006306141736,0.240708070198154,4,7,5
-216.006222800867,470.966720359275,8.87179948515846,3,6,2
-216.965899781094,470.463554372283,8.80819202265022,3,6,2
-217.916488759079,469.978165082586,8.74571686251796,3,6,2
-218.864721825164,469.503851282413,8.68239388573289,3,6,2
-219.811930467174,469.054545258562,8.61959444047157,3,6,2
-220.752481025817,468.616800533283,8.55637169236654,3,6,2
-221.702055688895,468.214303655663,8.49298102205454,3,6,2
-222.646418966931,467.834646900979,8.43325404844848,3,6,2
-223.586358048036,467.45987424669,8.37384651669533,3,6,2
-224.531631550947,467.118451777083,8.31550601944537,3,6,2
-225.48652178543,466.79333190925,8.25435046997805,3,6,2
-226.442980305445,466.474854170093,8.19514073669101,3,6,2
-227.413768794832,466.189428917523,8.12864615158444,3,6,2
-228.38251446945,465.912937031267,8.06462062747019,3,6,2
-229.361712950418,465.665099708377,7.99460804845612,3,6,2
-230.346784728321,465.442132691025,7.92090632359596,3,6,2
-231.323098805482,465.230385962646,7.84499820317683,3,6,2
-232.305237284813,465.053764638144,7.76854624311017,3,6,2
-233.294345765357,464.903064902211,7.69107686761017,3,6,2
-234.28465070247,464.753183668782,7.614332850883,3,6,2
-235.286969318968,464.640554686706,7.53678466692867,3,6,2
-236.280974245316,464.530802789368,7.46030280601814,3,6,2
-237.288052625752,464.466755474659,7.38569210265601,3,6,2
-238.30747857252,464.433613145457,7.31332589235724,3,6,2
0.701819384000418,4.48112617681149,-2.92148016728754,4,7,5
0.895286384522927,5.17255862619111,-2.92594964461904,4,7,5
1.1069094161021,5.86298555170703,-2.92740689625675,4,7,5
1.32256142936135,6.54986291416695,-2.93389067019724,4,7,5
1.54991628927066,7.23437357888538,-2.94797364235005,4,7,5
1.77617269275626,7.91784827071858,-2.95616075821057,4,7,5
2.00521431751604,8.60377677710366,-2.9546075878897,4,7,5
2.23995253907486,9.29690824154522,-2.9538559382673,4,7,5
